beak_depth,beak_length,year
8.4,13.9,1975
8.8,14,1975
8.4,12.9,1975
8,13.5,1975
7.9,12.9,1975
8.9,14.6,1975
8.6,13,1975
8.5,14.2,1975
8.9,14,1975
9.1,14.2,1975
8.6,13.1,1975
9.8,15.1,1975
8.2,13.5,1975
9,14.4,1975
9.7,14.9,1975
8.6,12.9,1975
8.2,13,1975
9,14.9,1975
8.4,14,1975
8.6,13.8,1975
8.9,13,1975
9.1,14.75,1975
8.3,13.7,1975
8.7,13.8,1975
9.6,14,1975
8.5,14.6,1975
9.1,15.2,1975
9,13.5,1975
9.2,15.1,1975
9.9,15,1975
8.6,12.8,1975
9.2,14.9,1975
8.4,15.3,1975
8.9,13.4,1975
8.5,14.2,1975
10.4,15.1,1975
9.6,15.1,1975
9.1,14,1975
9.3,13.6,1975
9.3,14,1975
8.8,14,1975
8.3,13.9,1975
8.8,14,1975
9.1,14.9,1975
10.1,15.6,1975
8.9,13.8,1975
9.2,14.4,1975
8.5,12.8,1975
10.2,14.2,1975
10.1,13.4,1975
9.2,14,1975
9.7,14.8,1975
9.1,14.2,1975
8.5,13.5,1975
8.2,13.4,1975
9,14.6,1975
9.3,13.5,1975
8,13.7,1975
9.1,13.9,1975
8.1,13.1,1975
8.3,13.4,1975
8.7,13.8,1975
8.8,13.6,1975
8.6,14,1975
8.7,13.5,1975
8,12.8,1975
8.8,14,1975
9,13.4,1975
9.1,14.9,1975
9.74,15.54,1975
9.1,14.63,1975
9.8,14.73,1975
10.4,15.73,1975
8.3,14.83,1975
9.44,15.94,1975
9.04,15.14,1975
9,14.23,1975
9.05,14.15,1975
9.65,14.35,1975
9.45,14.95,1975
8.65,13.95,1975
9.45,14.05,1975
9.45,14.55,1975
9.05,14.05,1975
8.75,14.45,1975
9.45,15.05,1975
8.35,13.25,1975
9.4,14.3,2012
8.9,12.5,2012
9.5,13.7,2012
11,13.8,2012
8.7,12,2012
8.4,13,2012
9.1,13,2012
8.7,13.6,2012
10.2,12.8,2012
9.6,13.6,2012
8.85,12.95,2012
8.8,13.1,2012
9.5,13.4,2012
9.2,13.9,2012
9,12.3,2012
9.8,14,2012
9.3,12.5,2012
9,12.3,2012
10.2,13.9,2012
7.7,13.1,2012
9,12.5,2012
9.5,13.9,2012
9.4,13.7,2012
8,12,2012
8.9,14.4,2012
9.4,13.5,2012
9.5,13.8,2012
8,13,2012
10,14.9,2012
8.95,12.5,2012
8.2,12.3,2012
8.8,12.8,2012
9.2,13.4,2012
9.4,13.8,2012
9.5,13.5,2012
8.1,13.5,2012
9.5,13.4,2012
8.4,12.3,2012
9.3,14.35,2012
9.3,13.2,2012
9.6,13.8,2012
9.2,14.6,2012
10,14.3,2012
8.9,13.8,2012
10.5,13.6,2012
8.9,12.9,2012
8.6,13,2012
8.8,13.5,2012
9.15,13.2,2012
9.5,13.7,2012
9.1,13.1,2012
10.2,13.2,2012
8.4,12.6,2012
10,13,2012
10.2,13.9,2012
9.3,13.2,2012
10.8,15,2012
8.3,13.37,2012
7.8,11.4,2012
9.8,13.8,2012
7.9,13,2012
8.9,13,2012
7.7,13.1,2012
8.9,12.8,2012
9.4,13.3,2012
9.4,13.5,2012
8.5,12.4,2012
8.5,13.1,2012
9.6,14,2012
10.2,13.5,2012
8.8,11.8,2012
9.5,13.7,2012
9.3,13.2,2012
9,12.2,2012
9.2,13,2012
8.7,13.1,2012
9,14.7,2012
9.1,13.7,2012
8.7,13.5,2012
9.4,13.3,2012
9.8,14.1,2012
8.6,12.5,2012
10.6,13.7,2012
9,14.6,2012
9.5,14.1,2012
8.1,12.9,2012
9.3,13.9,2012
9.6,13.4,2012
8.5,13,2012
8.2,12.7,2012
8,12.1,2012
9.5,14,2012
9.7,14.9,2012
9.9,13.9,2012
9.1,12.9,2012
9.5,14.6,2012
9.8,14,2012
8.4,13,2012
8.3,12.7,2012
9.6,14,2012
9.4,14.1,2012
10,14.1,2012
8.9,13,2012
9.1,13.5,2012
9.8,13.4,2012
9.3,13.9,2012
9.9,13.1,2012
8.9,12.9,2012
8.5,14,2012
10.6,14,2012
9.3,14.1,2012
8.9,14.7,2012
8.9,13.4,2012
9.7,13.8,2012
9.8,13.4,2012
10.5,13.8,2012
8.4,12.4,2012
10,14.1,2012
9,12.9,2012
8.7,13.9,2012
8.8,14.3,2012
8.4,13.2,2012
9.3,14.2,2012
9.8,13,2012
8.9,14.6,2012
9.8,13.1,2012
9.1,15.2,2012
