bd_parent_scandens,bd_offspring_scandens,bd_parent_fortis,bd_offspring_fortis
8.3318,8.419,10.1,10.7
8.4035,9.2468,9.55,9.78
8.5317,8.1532,9.4,9.48
8.7202,8.0089,10.25,9.6
8.7089,8.2215,10.125,10.27
8.7541,8.3734,9.7,9.5
8.773,8.5025,9.05,9
8.8107,8.6392,7.4,7.46
8.7919,8.7684,9,7.65
8.8069,8.8139,8.65,8.63
8.6523,8.7911,9.625,9.81
8.6146,8.9051,9.9,9.4
8.6938,8.9203,9.55,9.48
8.7127,8.8747,9.05,8.75
8.7466,8.943,8.35,7.6
8.7504,9.0038,10.1,10
8.7805,8.981,10.1,10.09
8.7428,9.0949,9.9,9.74
8.7164,9.2696,10.225,9.64
8.8032,9.1633,10,8.49
8.8258,9.1785,10.55,10.15
8.856,9.1937,10.45,10.28
8.9012,9.2772,9.2,9.2
8.9125,9.0722,10.2,10.01
8.8635,8.9658,8.95,9.03
8.8258,8.9658,10.05,9.94
8.8522,8.5025,10.2,10.5
8.8974,8.4949,9.5,9.7
8.9427,8.4949,9.925,10.02
8.9879,8.5633,9.95,10.04
8.9615,8.6013,10.05,9.43
8.9238,8.6468,8.75,8.1
8.9351,8.1532,9.2,9.5
9.0143,8.3734,10.15,9.9
9.0558,8.662,9.8,9.48
9.0596,8.6924,10.7,10.18
8.9917,8.7456,10.5,10.16
8.905,8.8367,9.55,9.08
8.9314,8.8595,10.55,10.39
8.9465,8.9658,10.475,9.9
8.9879,8.9582,8.65,8.4
8.9804,8.8671,10.7,10.6
9.0219,8.8671,9.1,8.75
9.052,8.943,9.4,9.46
9.0407,9.0646,10.3,9.6
9.0407,9.1405,9.65,9.6
8.9955,9.2089,9.5,9.95
8.9992,9.2848,9.7,10.05
8.9992,9.3759,10.525,10.16
9.0747,9.4899,9.95,10.1
9.0747,9.4519,10.1,9.83
9.5385,8.1228,9.75,9.46
9.4781,8.2595,10.05,9.7
9.4517,8.3127,9.9,9.82
9.3537,8.4949,10,10.34
9.2707,8.6013,9.1,8.02
9.1199,8.4646,9.45,9.65
9.1689,8.5329,9.25,9.87
9.1425,8.7532,9.5,9
9.135,8.8823,10,11.14
9.1011,9.0342,10.525,9.25
9.1727,8.6392,9.9,8.14
9.2217,8.6772,10.4,10.23
9.2255,8.6316,8.95,8.7
9.2821,8.7532,9.4,9.8
9.3235,8.8291,10.95,10.54
9.3198,8.8975,10.75,11.19
9.3198,8.9734,10.1,9.85
9.3198,9.0494,8.05,8.1
9.3273,9.1253,9.1,9.3
9.3725,9.1253,9.55,9.34
9.3989,9.1253,9.05,9.19
9.4253,9.1785,10.2,9.52
9.4593,9.2848,10,9.36
9.4442,9.4595,10.55,8.8
9.4291,9.3608,10.75,8.6
9.2632,9.2089,8.175,8
9.2293,9.2544,9.7,8.5
9.1878,9.3684,8.8,8.3
9.1425,9.3684,10.75,10.38
9.1275,9.2316,9.3,8.54
9.1802,9.1709,9.7,8.94
9.1765,9.2316,9.6,10
9.2481,9.0342,9.75,9.76
9.2481,8.8899,9.6,9.45
9.1991,8.8291,10.45,9.89
9.1689,8.981,11,10.9
9.1765,8.8975,10.85,9.91
9.2406,10.4089,10.15,9.39
9.3198,10.1886,10.35,9.86
9.3235,9.7633,10.4,9.74
9.1991,9.7329,9.95,9.9
9.2971,9.6114,9.1,9.09
9.2443,9.5051,10.1,9.69
9.316,9.5127,9.85,10.24
9.2934,9.3684,9.625,8.9
9.3914,9.6266,9.475,9.67
9.3989,9.5354,9,8.93
9.5121,10.0215,9.25,9.3
9.6176,10.0215,9.1,8.67
9.5535,9.6266,9.25,9.15
9.4668,9.6038,9.2,9.23
9.3725,9.4063,9.95,9.59
9.3348,9.2316,8.65,9.03
9.3763,9.338,9.8,9.58
9.3839,9.262,9.4,8.97
9.4216,9.262,9,8.57
9.4065,9.4063,8.55,8.47
9.3348,9.4367,8.75,8.71
9.4442,9.0342,9.65,9.21
9.4367,8.943,8.95,9.13
9.5083,8.9203,9.15,8.5
9.448,8.7835,9.85,9.58
9.4781,8.7835,10.225,9.21
9.595,9.057,9.825,9.6
9.6101,8.9354,10,9.32
9.5686,8.8975,9.425,8.7
9.6365,8.8139,10.4,10.46
9.7119,8.8671,9.875,9.29
9.8213,9.0873,8.95,9.24
9.825,9.2848,8.9,9.45
9.7609,9.2392,9.35,9.35
9.6516,9.2924,10.425,10.19
9.5988,9.4063,10,9.91
9.546,9.3152,10.175,9.18
9.6516,9.4899,9.875,9.89
9.7572,9.5962,9.875,9.6
9.8854,9.6873,9.15,10.3
10.0023,9.5203,9.45,9.45
9.3914,9.6646,9.025,8.79
,,9.7,9.2
,,9.7,8.8
,,10.05,9.69
,,10.3,10.61
,,9.6,9.6
,,10,9.9
,,9.8,9.26
,,10.05,10.2
,,8.75,8.79
,,10.55,9.28
,,9.7,8.83
,,10,9.76
,,9.85,10.2
,,9.8,9.43
,,9.175,9.4
,,9.65,9.9
,,9.55,9.5
,,9.9,8.95
,,11.55,9.98
,,11.3,9.72
,,10.4,9.86
,,10.8,11.1
,,9.8,9.14
,,10.45,10.49
,,10,9.75
,,10.75,10.35
,,9.35,9.73
,,10.75,9.83
,,9.175,8.69
,,9.65,9.58
,,8.8,8.42
,,10.55,9.25
,,10.675,10.12
,,9.95,9.31
,,9.55,9.99
,,8.825,8.59
,,9.7,8.74
,,9.85,8.79
,,9.8,9.6
,,9.55,9.52
,,9.275,8.93
,,10.325,10.23
,,9.15,9.35
,,9.35,9.35
,,9.15,9.09
,,9.65,9.04
,,10.575,9.75
,,9.975,10.5
,,9.55,9.09
,,9.2,9.05
,,9.925,9.54
,,9.2,9.3
,,9.3,9.06
,,8.775,8.7
,,9.325,9.32
,,9.175,8.4
,,9.325,8.67
,,8.975,8.6
,,9.7,9.53
,,9.5,9.77
,,10.225,9.65
,,10.025,9.43
,,8.2,8.35
,,8.2,8.26
,,9.55,9.5
,,9.05,8.6
,,9.6,9.57
,,9.6,9.14
,,10.15,10.79
,,9.875,8.91
,,10.485,9.93
,,11.485,10.7
,,10.985,9.3
,,9.7,9.93
,,9.65,9.51
,,9.35,9.44
,,10.05,10.05
,,10.1,10.13
,,9.9,9.24
,,8.95,8.21
,,9.3,8.9
,,9.95,9.34
,,9.45,8.77
,,9.5,9.4
,,8.45,8.82
,,8.8,8.83
,,8.525,8.6
,,9.375,9.5
,,10.2,10.2
,,7.625,8.09
,,8.375,9.07
,,9.25,9.29
,,9.4,9.1
,,10.55,10.19
,,8.9,9.25
,,8.8,8.98
,,9,9.02
,,8.575,8.6
,,8.575,8.25
,,9.6,8.7
,,9.375,9.9
,,9.6,9.65
,,9.95,9.45
,,9.6,9.38
,,10.2,10.4
,,9.85,9.96
,,9.625,9.46
,,9.025,8.26
,,10.375,10.05
,,10.25,8.92
,,9.3,9.5
,,9.5,9.43
,,9.55,8.97
,,8.55,8.44
,,9.05,8.92
,,9.9,10.3
,,9.8,8.4
,,9.75,9.37
,,10.25,9.91
,,9.1,10
,,9.65,9.21
,,10.3,9.95
,,8.9,8.84
,,9.95,9.82
,,9.5,9.5
,,9.775,10.29
,,9.425,8.4
,,7.75,8.31
,,7.55,9.29
,,9.1,8.86
,,9.6,9.4
,,9.575,9.62
,,8.95,8.62
,,9.65,8.3
,,9.65,9.8
,,9.65,8.48
,,9.525,9.61
,,9.85,9.5
,,9.05,9.37
,,9.3,8.74
,,8.9,9.31
,,9.45,9.5
,,10,9.49
,,9.85,9.74
,,9.25,9.2
,,10.1,9.24
,,9.125,9.7
,,9.65,9.64
,,9.1,9.2
,,8.05,7.5
,,7.4,7.5
,,8.85,8.7
,,9.075,8.31
,,9,9
,,9.7,9.74
,,8.7,9.31
,,9.45,10.5
,,9.7,9.3
,,8.35,8.12
,,8.85,9.34
,,9.7,9.72
,,9.45,9
,,10.3,9.65
,,10,9.9
,,10.45,10
,,9.45,10.1
,,8.5,8
,,8.3,9.07
,,10,9.75
,,9.225,9.33
,,9.75,8.11
,,9.15,9.36
,,9.55,9.74
,,9,9.9
,,9.275,9.23
,,9.35,9.7
,,8.95,8.2
,,9.875,9.35
,,8.45,9.49
,,8.6,9.34
,,9.7,8.87
,,8.55,9.03
,,9.05,9.07
,,9.6,9.43
,,8.65,8.2
,,9.2,9.19
,,8.95,9
,,9.6,9.2
,,9.15,9.06
,,9.4,9.81
,,8.95,8.89
,,9.95,9.4
,,10.55,10.45
,,9.7,9.64
,,8.85,9.03
,,8.8,8.71
,,10,9.91
,,9.05,8.33
,,8.2,8.2
,,8.1,7.83
,,7.25,7.14
,,8.3,8.91
,,9.15,9.18
,,8.6,8.8
,,9.5,9.9
,,8.05,7.73
,,9.425,9.25
,,9.3,8.7
,,9.8,9.5
,,9.3,9.3
,,9.85,9.05
,,9.5,10.18
,,8.65,8.85
,,9.825,9.24
,,9,9.15
,,10.45,9.98
,,9.1,8.77
,,9.55,9.8
,,9.05,8.65
,,10,10
,,9.35,8.81
,,8.375,8.01
,,8.3,7.9
,,8.8,9.41
,,10.1,10.18
,,9.5,9.55
,,9.75,9.08
,,10.1,8.4
,,9.575,9.75
,,9.425,8.9
,,9.65,9.07
,,8.725,9.35
,,9.025,8.9
,,8.5,8.19
,,8.95,8.65
,,9.3,9.19
,,8.85,8.9
,,8.95,9.28
,,9.8,10.58
,,9.5,9
,,8.65,9.4
,,9.1,8.91
,,9.4,9.93
,,8.475,10
,,9.35,9.37
,,7.95,7.4
,,9.35,9
,,8.575,8.8
,,9.05,9.18
,,8.175,8.3
,,9.85,10.08
,,7.85,7.9
,,9.85,9.96
,,10.1,10.4
,,9.35,9.65
,,8.85,8.8
,,8.75,8.65
,,9.625,9.7
,,9.25,9.23
,,9.55,9.43
,,10.325,9.93
,,8.55,8.47
,,9.675,9.55
,,9.15,9.28
,,9,8.85
,,9.65,8.9
,,8.6,8.75
,,8.8,8.63
,,9,9
,,9.95,9.43
,,8.4,8.28
,,9.35,9.23
,,10.3,10.4
,,9.05,9
,,9.975,9.8
,,9.975,9.77
,,8.65,8.97
,,8.725,8.37
,,8.2,7.7
,,7.85,7.9
,,8.775,9.5
,,8.5,8.2
,,9.4,8.8
